0,0
0.000764518,0
0.00142904,0
0.00209167,0
0.00275411,0
0.0034173,0
0.00408133,0
0.00474622,0
0.00541197,0
0.00607857,0
0.00674602,0
0.00741432,0
0.00808347,0
0.00875345,0
0.00942425,0
0.0100959,0
0.0107683,0
0.0114416,0
0.0121141,0
0.0127858,0
0.0134015,153.581
0.0140099,162.114
0.0145984,168.523
0.0151794,171.557
0.0157552,175.176
0.0163276,178.128
0.0168972,181.043
0.0174644,183.751
0.0180294,186.339
0.0185925,188.797
0.0191536,191.141
0.0197131,193.377
0.0202709,195.512
0.0208272,197.554
0.0213821,199.506
0.0219356,201.374
0.0224878,203.162
0.0230387,204.874
0.0235884,206.516
0.0241371,208.092
0.0246846,209.605
0.0252311,211.059
0.0257767,212.457
0.0263213,213.803
0.026865,215.099
0.0274078,216.347
0.0279498,217.55
0.028491,218.71
0.0290315,219.828
0.0295712,220.907
0.0301102,221.948
0.0306485,222.954
0.0311862,223.928
0.0317233,224.877
0.0322597,225.819
0.0327955,226.789
0.0333306,227.849
0.0338649,229.087
0.0343983,230.611
0.0349305,232.535
0.0354614,234.964
0.0359904,237.971
0.0365173,241.591
0.0370417,245.809
0.0375634,250.569
0.038082,255.778
0.0385974,261.322
0.0391095,267.083
0.0396181,272.944
0.0401235,278.806
0.0406255,284.585
0.0411244,290.22
0.0416202,295.666
0.0421131,300.898
0.0426032,305.899
0.0430908,310.668
0.0435758,315.206
0.0440586,319.523
0.0445392,323.63
0.0450178,327.54
0.0454944,331.268
0.0459692,334.828
0.0464423,338.234
0.0469137,341.499
0.0473836,344.636
0.047852,347.654
0.0483189,350.566
0.0487845,353.379
0.0492488,356.102
0.0497118,358.743
0.0501736,361.308
0.0506343,363.802
0.0510938,366.232
0.0515522,368.602
0.0520096,370.915
0.0524659,373.177
0.0529213,375.389
0.0533757,377.555
0.0538291,379.679
0.0542816,381.762
0.0547332,383.807
0.055184,385.817
0.0556339,387.795
0.0560829,389.743
0.0565311,391.663
0.0569786,393.559
0.0574252,395.433
0.057871,397.29
0.0583161,399.132
0.0587604,400.962
0.059204,402.785
0.0596468,404.604
0.0600889,406.423
0.0605302,408.245
0.0609708,410.074
0.0614107,411.913
0.0618498,413.765
0.0622882,415.632
0.0627258,417.518
0.0631627,419.424
0.0635988,421.351
0.0640342,423.302
0.0644688,425.276
0.0649026,427.275
0.0653357,429.298
0.065768,431.345
0.0661994,433.416
0.0666301,435.509
0.06706,437.624
0.0674891,439.759
0.0679174,441.913
0.0683449,444.083
0.0687716,446.27
0.0691974,448.469
0.0696225,450.681
0.0700467,452.903
0.0704702,455.133
0.0708928,457.369
0.0713146,459.611
0.0717356,461.856
0.0721558,464.102
0.0725752,466.349
0.0729937,468.595
0.0734115,470.838
0.0738286,473.078
0.0742448,475.314
0.0746602,477.544
0.0750749,479.767
0.0754888,481.984
0.075902,484.192
0.0763144,486.392
0.0767261,488.582
0.077137,490.763
0.0775472,492.933
0.0779566,495.093
0.0783654,497.242
0.0787734,499.38
0.0791807,501.507
0.0795874,503.621
0.0799933,505.724
0.0803986,507.815
0.0808031,509.894
0.081207,511.961
0.0816103,514.016
0.0820129,516.059
0.0824148,518.089
0.0828161,520.108
0.0832168,522.114
0.0836168,524.109
0.0840162,526.091
0.084415,528.062
0.0848132,530.021
0.0852108,531.969
0.0856077,533.905
0.0860041,535.829
0.0863999,537.743
0.0867951,539.645
0.0871898,541.537
0.0875839,543.418
0.0879774,545.288
0.0883703,547.148
0.0887627,548.997
0.0891546,550.837
0.0895459,552.666
0.0899367,554.486
0.0903269,556.297
0.0907166,558.097
0.0911058,559.889
0.0914945,561.672
0.0918827,563.445
0.0922703,565.21
0.0926575,566.967
0.0930441,568.715
0.0934303,570.454
0.0938159,572.186
0.0942011,573.91
0.0945858,575.625
0.09497,577.334
0.0953537,579.034
0.095737,580.727
0.0961198,582.413
0.0965021,584.092
0.0968839,585.764
0.0972653,587.429
0.0976463,589.087
0.0980268,590.738
0.0984069,592.382
0.0987865,594.02
0.0991656,595.652
0.0995444,597.277
0.0999226,598.896
0.100301,600.509
0.100678,602.116
0.101055,603.716
0.101432,605.311
0.101808,606.899
0.102183,608.482
0.102559,610.059
0.102934,611.63
0.103308,613.195
0.103682,614.754
0.104056,616.308
0.104429,617.856
0.104802,619.398
0.105175,620.935
0.105547,622.466
0.105919,623.992
0.10629,625.512
0.106661,627.026
0.107032,628.535
0.107402,630.039
0.107772,631.537
0.108141,633.029
0.10851,634.517
0.108879,635.998
0.109247,637.474
0.109615,638.945
0.109983,640.411
0.11035,641.87
0.110717,643.325
0.111084,644.774
0.11145,646.218
0.111816,647.656
0.112181,649.089
0.112546,650.517
0.112911,651.939
0.113276,653.356
0.11364,654.767
0.114003,656.173
