0.00000E+00,0
7.64518E-04,0
1.42904E-03,0
2.09167E-03,0
2.75411E-03,0
3.41730E-03,0
4.08133E-03,0
4.74622E-03,0
5.41197E-03,0
6.07857E-03,0
6.74602E-03,0
7.41432E-03,0
8.08347E-03,0
8.75345E-03,0
9.42425E-03,0
1.00959E-02,0
1.07683E-02,0
1.14416E-02,0
1.21141E-02,0
1.27858E-02,0
1.34015E-02,0.1895423
1.40099E-02,0.19959443
1.45984E-02,0.20708042
1.51794E-02,0.21054206
1.57552E-02,0.21469183
1.63276E-02,0.218045
1.68972E-02,0.22135047
1.74644E-02,0.22440759
1.80294E-02,0.22732012
1.85925E-02,0.23007669
1.91536E-02,0.23269763
1.97131E-02,0.23519047
2.02709E-02,0.2375646
2.08272E-02,0.23982729
2.13821E-02,0.24198505
2.19356E-02,0.24404373
2.24878E-02,0.24600908
2.30387E-02,0.24788682
2.35884E-02,0.24968251
2.41371E-02,0.25140145
2.46846E-02,0.25304848
2.52311E-02,0.25462794
2.57767E-02,0.25614373
2.63213E-02,0.25759934
2.68650E-02,0.25899791
2.74078E-02,0.26034237
2.79498E-02,0.26163544
2.84910E-02,0.26287967
2.90315E-02,0.26407749
2.95712E-02,0.26523121
3.01102E-02,0.26634306
3.06485E-02,0.26741544
3.11862E-02,0.26845204
3.17233E-02,0.26946127
3.22597E-02,0.2704632
3.27955E-02,0.27149884
3.33306E-02,0.27263795
3.38649E-02,0.2739806
3.43983E-02,0.27564964
3.49305E-02,0.27777474
3.54614E-02,0.28047182
3.59904E-02,0.28382321
3.65173E-02,0.28786321
3.70417E-02,0.29257234
3.75634E-02,0.29788099
3.80820E-02,0.30368078
3.85974E-02,0.30984035
3.91095E-02,0.31622181
3.96181E-02,0.3226946
4.01235E-02,0.32914516
4.06255E-02,0.33548189
4.11244E-02,0.34163639
4.16202E-02,0.34756181
4.21131E-02,0.35322983
4.26032E-02,0.35862693
4.30908E-02,0.36375087
4.35758E-02,0.36860742
4.40586E-02,0.3732078
4.45392E-02,0.37756654
4.50178E-02,0.38169998
4.54944E-02,0.3856251
4.59692E-02,0.38935879
4.64423E-02,0.39291726
4.69137E-02,0.39631581
4.73836E-02,0.39956858
